41/1004 ảnh có sai lệch (nhầm và/hoặc sót cục lỗi)
ten_anh  tp  fp(nhầm)  fn(sót)
20042.png  1  5  0
20056.png  1  1  0
20068.png  1  1  0
20139.png  0  0  1
20141.png  0  0  1
20142.png  0  0  1
20151.png  0  1  0
20159.png  0  0  1
20193.png  0  0  1
20228.png  0  0  1
20231.png  1  1  0
20236.png  0  0  1
20259.png  0  0  1
20281.png  0  0  1
20319.png  1  1  0
20334.png  1  1  0
20416.png  1  1  0
20426.png  0  0  1
20428.png  1  1  0
20444.png  0  1  0
20544.png  0  0  1
20599.png  2  1  0
20625.png  0  0  1
20640.png  0  0  1
20667.png  0  0  1
20671.png  1  0  1
20738.png  0  0  1
20744.png  0  0  1
20765.png  1  1  0
20769.png  0  1  0
20772.png  0  0  1
20785.png  1  1  0
20801.png  0  0  1
20816.png  0  0  1
20821.png  0  0  1
20827.png  1  1  0
20894.png  0  1  0
20895.png  0  0  1
20902.png  2  1  0
20922.png  1  0  1
20969.png  0  0  1
